105,-1,507.5700988769531,184.0853729248047,129.27761840820312,115.91462707519531,0.08577053993940353,-1,-1,-1
106,-1,344.7576599121094,77.62234497070312,57.30804443359375,103.7564697265625,0.9999833106994629,-1,-1,-1
106,-1,94.35260772705078,0.0,143.3662109375,293.10369873046875,0.9189775586128235,-1,-1,-1
106,-1,2.731151580810547,110.09326934814453,121.37370300292969,181.52255249023438,0.5912916660308838,-1,-1,-1
107,-1,344.6527099609375,77.76309204101562,58.252777099609375,104.30838012695312,0.9999794960021973,-1,-1,-1
107,-1,1.8436847925186157,160.99658203125,120.38414001464844,138.56976318359375,0.9997199177742004,-1,-1,-1
107,-1,94.01709747314453,0.0,144.04306030273438,292.22528076171875,0.94251948595047,-1,-1,-1
107,-1,503.79278564453125,184.6161346435547,134.58599853515625,113.35060119628906,0.053727757185697556,-1,-1,-1
108,-1,1.1015706062316895,171.05035400390625,110.82704162597656,128.35610961914062,0.9999973773956299,-1,-1,-1
108,-1,347.36883544921875,78.85331726074219,54.120452880859375,98.76544189453125,0.9999005794525146,-1,-1,-1
108,-1,90.4577407836914,0.0,148.32086181640625,288.2984924316406,0.9391495585441589,-1,-1,-1
109,-1,349.66015625,78.5181884765625,50.939971923828125,103.03498840332031,0.9999278783798218,-1,-1,-1
109,-1,2.6071507930755615,172.48255920410156,100.96286010742188,127.08811950683594,0.999866247177124,-1,-1,-1
109,-1,91.36479187011719,0.0,147.81173706054688,287.5920104980469,0.9779512882232666,-1,-1,-1
109,-1,3.4314963817596436,67.86438751220703,109.45696258544922,161.80950927734375,0.2416069507598877,-1,-1,-1
110,-1,349.5361022949219,76.14879608154297,50.495697021484375,126.94937896728516,0.9999690055847168,-1,-1,-1
110,-1,0.8593384027481079,162.5452117919922,98.2192153930664,136.0477752685547,0.9953796863555908,-1,-1,-1
110,-1,90.89751434326172,0.0,149.00936889648438,281.7159423828125,0.9910090565681458,-1,-1,-1
111,-1,349.5186462402344,77.66781616210938,49.654449462890625,117.39462280273438,0.9999833106994629,-1,-1,-1
111,-1,93.69032287597656,0.0,145.3733367919922,289.74871826171875,0.9863451719284058,-1,-1,-1
111,-1,0.0,151.70321655273438,99.49822998046875,144.76116943359375,0.9696797132492065,-1,-1,-1
112,-1,338.8095703125,78.99200439453125,60.0118408203125,127.72039794921875,0.9999834299087524,-1,-1,-1
112,-1,1.2490183115005493,154.4026641845703,92.14622497558594,145.5973358154297,0.9999058246612549,-1,-1,-1
112,-1,94.19026184082031,0.0,145.6165008544922,280.83673095703125,0.9951663017272949,-1,-1,-1
113,-1,345.44903564453125,78.02265167236328,52.948883056640625,124.34784698486328,0.9999868869781494,-1,-1,-1
113,-1,1.0388668775558472,155.7808837890625,91.37519073486328,144.2191162109375,0.9999806880950928,-1,-1,-1
113,-1,94.3693618774414,0.0,145.33370971679688,280.3941345214844,0.9952530860900879,-1,-1,-1
114,-1,351.5469970703125,76.32841491699219,48.371734619140625,132.8488006591797,0.9999936819076538,-1,-1,-1
114,-1,2.2912111282348633,154.0293426513672,89.9876708984375,145.0437774658203,0.9913833141326904,-1,-1,-1
114,-1,93.95497131347656,0.0,145.5435333251953,279.81463623046875,0.9913108348846436,-1,-1,-1
115,-1,351.7656555175781,82.01571655273438,48.759613037109375,123.381591796875,0.9999972581863403,-1,-1,-1
115,-1,1.4749391078948975,156.97048950195312,89.38963317871094,142.3773193359375,0.9997443556785583,-1,-1,-1
115,-1,94.56583404541016,0.0,145.11651611328125,279.20159912109375,0.9935585856437683,-1,-1,-1
115,-1,507.9776611328125,181.44937133789062,129.2337646484375,113.5894775390625,0.5202410221099854,-1,-1,-1
116,-1,352.509521484375,85.74424743652344,51.845245361328125,117.60916137695312,0.9999963045120239,-1,-1,-1
116,-1,1.9841362237930298,155.77447509765625,72.60783386230469,142.5362548828125,0.9999932050704956,-1,-1,-1
116,-1,93.9810562133789,0.0,146.5904541015625,279.1220703125,0.9912782311439514,-1,-1,-1
116,-1,513.7230834960938,174.80731201171875,123.02691650390625,125.09646606445312,0.1892702877521515,-1,-1,-1
117,-1,349.3937072753906,86.418212890625,55.09423828125,119.76861572265625,0.9999974966049194,-1,-1,-1
117,-1,3.3802616596221924,154.2728271484375,69.7104721069336,145.27239990234375,0.9999111890792847,-1,-1,-1
117,-1,93.66162109375,0.0,145.92677307128906,278.50946044921875,0.9864879250526428,-1,-1,-1
117,-1,508.3709716796875,176.01658630371094,129.02886962890625,119.43727111816406,0.10119897872209549,-1,-1,-1
118,-1,349.39532470703125,86.50023651123047,55.012176513671875,118.34009552001953,0.9999977350234985,-1,-1,-1
118,-1,2.6137187480926514,157.79515075683594,59.19880294799805,142.20484924316406,0.9999910593032837,-1,-1,-1
118,-1,93.79407501220703,0.0,145.44998168945312,277.59637451171875,0.9709362983703613,-1,-1,-1
119,-1,349.5868225097656,86.8026351928711,54.603607177734375,116.68399810791016,0.9999973773956299,-1,-1,-1
119,-1,2.704660654067993,157.08615112304688,59.922950744628906,142.91384887695312,0.999987006187439,-1,-1,-1
119,-1,92.85926818847656,0.0,146.38026428222656,276.3114318847656,0.9733614325523376,-1,-1,-1
120,-1,348.79119873046875,86.4518814086914,56.3314208984375,115.99274444580078,0.9999958276748657,-1,-1,-1
120,-1,4.253845691680908,163.7443084716797,54.5551643371582,136.2556915283203,0.9584932327270508,-1,-1,-1
120,-1,93.4326171875,0.0,143.15834045410156,285.36474609375,0.7145527005195618,-1,-1,-1
121,-1,348.9903564453125,87.50794982910156,56.32513427734375,113.07122802734375,0.9999977350234985,-1,-1,-1
121,-1,95.7342529296875,0.0,140.94464111328125,285.2335510253906,0.8531261086463928,-1,-1,-1
122,-1,348.82440185546875,86.55859375,56.300537109375,113.7281494140625,0.9999973773956299,-1,-1,-1
122,-1,315.0523376464844,61.05254364013672,35.46710205078125,104.40398406982422,0.838028609752655,-1,-1,-1
122,-1,95.71312713623047,0.0,140.52163696289062,284.752685546875,0.8338300585746765,-1,-1,-1
122,-1,3.3337924480438232,181.17184448242188,53.222816467285156,118.82815551757812,0.1266757696866989,-1,-1,-1
123,-1,349.83197021484375,84.52772521972656,55.640655517578125,113.17985534667969,0.9999978542327881,-1,-1,-1
123,-1,316.0197448730469,62.8233528137207,34.952362060546875,111.31864929199219,0.9907410144805908,-1,-1,-1
123,-1,95.41793060302734,0.0,140.5946044921875,284.4540710449219,0.7889316082000732,-1,-1,-1
124,-1,349.06829833984375,82.36418151855469,54.56658935546875,116.09062194824219,0.9999979734420776,-1,-1,-1
124,-1,314.1329345703125,68.70890808105469,36.49951171875,101.40910339355469,0.9990679621696472,-1,-1,-1
124,-1,95.5487060546875,0.0,140.94752502441406,285.5204772949219,0.8340548872947693,-1,-1,-1
124,-1,3.6050779819488525,171.1902313232422,55.190025329589844,128.8097686767578,0.3771921396255493,-1,-1,-1
125,-1,349.251220703125,82.28251647949219,54.372467041015625,116.89447021484375,0.9999994039535522,-1,-1,-1
125,-1,315.43603515625,69.14860534667969,35.350738525390625,101.93301391601562,0.9910439252853394,-1,-1,-1
125,-1,95.37191772460938,0.0,140.17465209960938,286.2180480957031,0.7423425912857056,-1,-1,-1
126,-1,349.3047790527344,78.4509506225586,54.496612548828125,122.56804656982422,0.999998927116394,-1,-1,-1
126,-1,95.91845703125,0.0,140.2397003173828,286.9035339355469,0.7866249084472656,-1,-1,-1
126,-1,314.8804626464844,74.62189483642578,37.286895751953125,101.53429412841797,0.5573968291282654,-1,-1,-1
127,-1,349.04290771484375,77.11557006835938,53.929443359375,122.60943603515625,0.9999979734420776,-1,-1,-1
127,-1,315.05267333984375,75.10234832763672,36.878692626953125,114.39562225341797,0.9040042757987976,-1,-1,-1
127,-1,96.94190216064453,0.0,139.35552978515625,285.411376953125,0.8226228952407837,-1,-1,-1
127,-1,503.01019287109375,184.6368408203125,135.34881591796875,112.78036499023438,0.0722866803407669,-1,-1,-1
128,-1,348.985595703125,76.86199188232422,52.5667724609375,116.07134246826172,0.9999955892562866,-1,-1,-1
128,-1,315.4925842285156,71.82201385498047,37.581634521484375,96.0351333618164,0.9994478821754456,-1,-1,-1
128,-1,97.61360168457031,0.0,138.10128784179688,286.6010437011719,0.8338606953620911,-1,-1,-1
128,-1,508.3733825683594,182.12657165527344,130.82705688476562,114.03495788574219,0.5662183165550232,-1,-1,-1
128,-1,349.656494140625,80.95631408691406,36.2076416015625,82.22702026367188,0.0844235047698021,-1,-1,-1
129,-1,347.93402099609375,76.19053649902344,54.853240966796875,123.04658508300781,0.9999978542327881,-1,-1,-1
129,-1,314.0256652832031,74.61505126953125,40.268890380859375,93.08564758300781,0.9986870884895325,-1,-1,-1
129,-1,98.1279525756836,0.0,137.138916015625,287.517578125,0.8610551953315735,-1,-1,-1
129,-1,504.4364318847656,179.1004638671875,134.61508178710938,120.23068237304688,0.28968244791030884,-1,-1,-1
129,-1,348.9429016113281,81.242431640625,37.92889404296875,82.98599243164062,0.10036379098892212,-1,-1,-1
130,-1,349.0572509765625,77.4653091430664,53.481414794921875,118.90222930908203,0.9999990463256836,-1,-1,-1
130,-1,314.8246765136719,75.84007263183594,42.219085693359375,93.992431640625,0.9914095997810364,-1,-1,-1
130,-1,98.23233032226562,0.0,137.38632202148438,286.6876220703125,0.824881374835968,-1,-1,-1
130,-1,508.25628662109375,182.7331085205078,131.0057373046875,113.08436584472656,0.5882489085197449,-1,-1,-1
131,-1,349.8257141113281,77.47990417480469,53.022125244140625,118.16897583007812,0.9999988079071045,-1,-1,-1
131,-1,313.9697265625,77.39605712890625,42.19488525390625,90.67189025878906,0.9793047308921814,-1,-1,-1
131,-1,97.84928894042969,0.0,137.22503662109375,286.2189636230469,0.8000283241271973,-1,-1,-1
132,-1,345.73651123046875,77.5159683227539,58.752166748046875,119.25536346435547,0.9999983310699463,-1,-1,-1
132,-1,318.7177429199219,77.5654525756836,39.57672119140625,94.5543441772461,0.9865338802337646,-1,-1,-1
132,-1,94.92906188964844,0.0,139.10519409179688,283.76446533203125,0.31593990325927734,-1,-1,-1
132,-1,509.1635437011719,179.31594848632812,129.06088256835938,120.60427856445312,0.19187787175178528,-1,-1,-1
133,-1,347.60382080078125,82.67969512939453,56.460418701171875,113.0445785522461,0.9999986886978149,-1,-1,-1
133,-1,508.7813720703125,176.45399475097656,129.29412841796875,123.54600524902344,0.5849385857582092,-1,-1,-1
133,-1,95.1005859375,0.0,138.9082794189453,283.2169189453125,0.29639118909835815,-1,-1,-1
133,-1,319.6930847167969,71.19026947021484,44.45745849609375,123.95284271240234,0.06612430512905121,-1,-1,-1
134,-1,345.8992919921875,84.38005828857422,58.155364990234375,112.43195343017578,0.9999964237213135,-1,-1,-1
134,-1,507.9059143066406,177.68052673339844,130.49887084960938,122.31947326660156,0.6703869700431824,-1,-1,-1
134,-1,95.40338134765625,0.0,139.01211547851562,283.7266845703125,0.2824997007846832,-1,-1,-1
135,-1,336.968017578125,87.5985107421875,67.04119873046875,111.45515441894531,0.9999955892562866,-1,-1,-1
135,-1,93.5099105834961,0.0,139.65350341796875,285.043701171875,0.2619074583053589,-1,-1,-1
135,-1,505.1961669921875,181.84779357910156,131.38177490234375,115.42695617675781,0.05222591757774353,-1,-1,-1
136,-1,355.08160400390625,90.6651382446289,50.964599609375,106.5431900024414,0.9999971389770508,-1,-1,-1
136,-1,93.973876953125,0.0,139.5139617919922,283.6896667480469,0.31527191400527954,-1,-1,-1
137,-1,355.72271728515625,90.60163879394531,49.954071044921875,106.37736511230469,0.9999969005584717,-1,-1,-1
137,-1,94.12083435058594,0.0,139.43504333496094,283.35235595703125,0.33581745624542236,-1,-1,-1
138,-1,356.66473388671875,93.37821197509766,50.265869140625,104.19156646728516,0.9999977350234985,-1,-1,-1
138,-1,94.9114990234375,0.0,139.0186309814453,282.84234619140625,0.3423997163772583,-1,-1,-1
139,-1,357.063232421875,92.4859848022461,51.517242431640625,105.57917022705078,0.9999973773956299,-1,-1,-1
139,-1,319.98809814453125,87.95742797851562,60.0960693359375,118.24783325195312,0.5776334404945374,-1,-1,-1
139,-1,94.89714050292969,0.0,139.7505340576172,282.8291015625,0.3553767800331116,-1,-1,-1
140,-1,357.24468994140625,92.9224624633789,52.06732177734375,103.8026351928711,0.9999984502792358,-1,-1,-1
140,-1,93.67204284667969,0.0,140.6167755126953,286.4181823730469,0.426323264837265,-1,-1,-1
140,-1,319.9304504394531,89.79944610595703,58.711639404296875,113.38895416259766,0.22651691734790802,-1,-1,-1
141,-1,357.2021484375,89.74759674072266,53.69580078125,106.86934661865234,0.9999991655349731,-1,-1,-1
141,-1,85.67223358154297,0.0,146.78439331054688,283.1387023925781,0.15323708951473236,-1,-1,-1
142,-1,357.09100341796875,83.56240844726562,53.200653076171875,114.14311218261719,0.9999895095825195,-1,-1,-1
142,-1,93.44091033935547,0.0,140.68014526367188,289.4102783203125,0.36580753326416016,-1,-1,-1
143,-1,358.6833190917969,81.46412658691406,51.47637939453125,117.65835571289062,0.9999940395355225,-1,-1,-1
143,-1,95.04993438720703,0.0,138.83163452148438,287.31903076171875,0.3324105441570282,-1,-1,-1
144,-1,358.41796875,83.38601684570312,53.931976318359375,115.828125,0.9999988079071045,-1,-1,-1
144,-1,93.0158920288086,0.0,141.39089965820312,290.4101257324219,0.4648890793323517,-1,-1,-1
145,-1,358.3535461425781,81.30219268798828,54.866546630859375,117.17395782470703,0.9999988079071045,-1,-1,-1
145,-1,91.66368103027344,0.0,141.98193359375,290.346923828125,0.3147742748260498,-1,-1,-1
146,-1,356.7148742675781,79.51057434082031,57.01788330078125,118.755615234375,0.9999986886978149,-1,-1,-1
146,-1,92.9718017578125,0.0,141.6090087890625,289.65679931640625,0.11077962815761566,-1,-1,-1
147,-1,356.9816589355469,78.6925048828125,57.423248291015625,118.99980163574219,0.9999991655349731,-1,-1,-1
147,-1,92.9468002319336,0.0,141.99459838867188,289.59381103515625,0.10935443639755249,-1,-1,-1
148,-1,356.222412109375,77.0373764038086,58.228240966796875,124.3563003540039,0.9999986886978149,-1,-1,-1
148,-1,92.35214233398438,0.0,142.50643920898438,288.8117980957031,0.11353588849306107,-1,-1,-1
149,-1,356.20391845703125,77.21852111816406,58.22320556640625,124.51983642578125,0.9999985694885254,-1,-1,-1
149,-1,94.46538543701172,0.0,139.99896240234375,285.800537109375,0.4104505777359009,-1,-1,-1
150,-1,355.0555419921875,76.44151306152344,58.607452392578125,130.8826446533203,0.9999979734420776,-1,-1,-1
150,-1,94.09661865234375,0.0,140.51126098632812,287.2275695800781,0.37776270508766174,-1,-1,-1
151,-1,332.3882751464844,76.7790756225586,83.68035888671875,128.31735229492188,0.9999932050704956,-1,-1,-1
151,-1,90.9423599243164,0.0,142.94052124023438,290.8133239746094,0.30764228105545044,-1,-1,-1
152,-1,331.8978271484375,78.9154281616211,84.28726196289062,127.23197174072266,0.9999979734420776,-1,-1,-1
152,-1,91.66275024414062,0.0,141.89219665527344,291.5850524902344,0.2831554710865021,-1,-1,-1
152,-1,496.438720703125,185.72972106933594,140.32598876953125,112.42118835449219,0.09168506413698196,-1,-1,-1
153,-1,334.1026611328125,80.64083099365234,81.67431640625,125.8376693725586,0.9999982118606567,-1,-1,-1
153,-1,501.4116516113281,178.8994140625,136.92623901367188,117.5987548828125,0.09014975279569626,-1,-1,-1
153,-1,91.10237121582031,0.0,144.57461547851562,288.98272705078125,0.0770336166024208,-1,-1,-1
154,-1,339.89923095703125,82.15782928466797,76.09832763671875,124.6592025756836,0.9999947547912598,-1,-1,-1
154,-1,94.31654357910156,0.0,139.81265258789062,286.34014892578125,0.2803000807762146,-1,-1,-1
155,-1,334.4004821777344,84.95034790039062,81.24710083007812,120.44216918945312,0.9999947547912598,-1,-1,-1
155,-1,90.532958984375,0.0,144.94021606445312,288.999267578125,0.09107785671949387,-1,-1,-1
156,-1,353.4427185058594,87.68854522705078,63.742095947265625,115.9582290649414,0.999997615814209,-1,-1,-1
156,-1,93.87444305419922,0.0,140.80685424804688,284.5126037597656,0.34364739060401917,-1,-1,-1
156,-1,509.9273376464844,180.73455810546875,127.10275268554688,113.58441162109375,0.22206974029541016,-1,-1,-1
157,-1,348.615478515625,86.05224609375,67.92208862304688,120.08062744140625,0.9999933242797852,-1,-1,-1
157,-1,506.4490966796875,181.50115966796875,130.3511962890625,114.50872802734375,0.4358300268650055,-1,-1,-1
157,-1,93.9771499633789,0.0,141.054443359375,284.81951904296875,0.2642212510108948,-1,-1,-1
158,-1,352.8504638671875,85.38581848144531,63.351104736328125,122.94480895996094,0.9999980926513672,-1,-1,-1
158,-1,505.7316589355469,180.3234100341797,131.69943237304688,117.00935363769531,0.6832956075668335,-1,-1,-1
158,-1,93.99433898925781,0.0,141.22813415527344,285.1722717285156,0.32244056463241577,-1,-1,-1
159,-1,350.3242492675781,84.57118225097656,64.317626953125,120.83174133300781,0.9999980926513672,-1,-1,-1
159,-1,505.6508483886719,180.17138671875,131.75967407226562,117.35321044921875,0.7461577653884888,-1,-1,-1
159,-1,94.14459991455078,0.0,141.16409301757812,285.09490966796875,0.33152005076408386,-1,-1,-1
160,-1,329.18951416015625,83.8078384399414,87.2479248046875,124.55823516845703,0.9999978542327881,-1,-1,-1
160,-1,94.45669555664062,0.0,140.63705444335938,294.80340576171875,0.705752432346344,-1,-1,-1
160,-1,4.6451005935668945,165.5846405029297,58.314727783203125,133.48060607910156,0.4369211494922638,-1,-1,-1
161,-1,329.0677490234375,82.42791748046875,88.412353515625,125.74580383300781,0.9999960660934448,-1,-1,-1
161,-1,94.52408599853516,0.0,140.9097900390625,294.82012939453125,0.6807399988174438,-1,-1,-1
161,-1,4.741071701049805,166.28591918945312,58.3707275390625,132.63619995117188,0.23151326179504395,-1,-1,-1
162,-1,331.40838623046875,79.37248229980469,86.225341796875,128.07342529296875,0.9999985694885254,-1,-1,-1
162,-1,94.26653289794922,0.0,141.349853515625,295.04437255859375,0.7817898392677307,-1,-1,-1
162,-1,4.31076717376709,168.1019744873047,60.59693145751953,131.8980255126953,0.1362607330083847,-1,-1,-1
163,-1,331.5723571777344,73.6422119140625,84.93252563476562,133.73304748535156,0.9999985694885254,-1,-1,-1
163,-1,320.0658874511719,101.0146255493164,34.93377685546875,78.5346908569336,0.9404471516609192,-1,-1,-1
163,-1,94.0443115234375,0.0,141.43841552734375,295.3859558105469,0.7553471922874451,-1,-1,-1
163,-1,4.380303859710693,172.92636108398438,59.47382354736328,124.07815551757812,0.19951841235160828,-1,-1,-1
164,-1,332.66552734375,69.24503326416016,82.09832763671875,138.86224365234375,0.9999945163726807,-1,-1,-1
164,-1,94.54256439208984,0.0,140.965576171875,295.7976379394531,0.7937658429145813,-1,-1,-1
